"PlateID"	"FirstSplit"
"0|0|7|0|0|0|0|0|0|0|0|0|4|0|0|0|9|0|0|0|7|7|0|0|0|0|0|0|9|0|9|0|0|0|0|0|0|9|3|8_45032"	0	"0"
"0|5|0|6|0|6|0|0|1|0|0|0|0|0|0|0|0|0|0|9|0|0|9|0|7|0|9|0|9|0|6|0|5|0|0|0|0|0|0|0_51996"	0	"0"
"0|0|0|1|5|0|0|0|0|4|0|0|0|6|9|0|0|0|0|0|0|0|0|9|0|0|0|6|0|0|0|0|6|0|0|0|0|0|7|0_35353"	11	"1"
"0|0|8|0|4|0|4|0|0|4|0|0|4|0|0|0|0|0|0|0|0|9|7|0|0|0|0|0|9|0|7|7|0|0|0|0|0|0|2|9_41370"	10	"1"
"6|0|0|0|0|4|0|6|6|6|5|0|0|6|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|9|7|0|6|7|2|7|0|0|6|0_36413"	10	"1"
"0|6|0|0|0|0|0|0|0|7|0|0|0|0|0|0|0|0|0|0|0|0|0|5|0|0|0|0|0|0|0|0|6|9|0|5|0|0|0|0_33441"	0	"0"
"0|0|8|0|0|0|0|0|0|0|0|0|0|0|0|2|0|9|0|0|9|7|6|0|5|0|0|3|9|0|0|0|0|9|0|5|0|0|0|0_57147"	10	"1"
"0|0|0|7|0|5|0|0|0|7|2|0|6|0|9|0|0|0|0|0|0|9|0|0|8|0|0|6|0|0|7|3|0|0|9|0|0|7|0|8_37146"	11	"1"
"0|0|0|0|2|0|0|0|0|0|0|0|0|6|8|0|4|0|5|0|0|0|0|0|0|5|0|4|0|0|0|3|6|9|0|6|0|4|0|0_55609"	10	"1"
"0|0|5|0|8|0|0|0|7|0|0|0|9|0|0|0|7|0|0|0|0|8|7|0|0|0|9|8|0|0|0|1|7|0|0|0|0|0|9|0_63592"	0	"0"
"5|0|0|0|8|0|0|9|0|0|0|0|5|7|0|3|0|0|0|0|0|0|0|0|0|0|0|0|9|6|7|1|6|0|0|0|0|0|0|0_65133"	11	"1"
"0|0|0|0|0|0|0|0|6|0|0|0|0|0|0|0|6|0|0|0|9|0|0|0|0|0|0|0|4|0|0|3|0|9|0|6|9|0|3|0_56007"	11	"1"
"0|0|0|6|0|0|0|0|0|0|0|0|0|0|0|0|7|0|0|0|0|0|0|0|0|0|6|0|0|2|6|0|0|8|0|0|0|0|9|0_51481"	10	"1"
"0|0|0|0|0|0|9|8|8|0|7|0|0|0|0|7|0|9|0|0|0|0|6|0|5|0|0|6|0|0|0|0|0|9|0|0|0|0|0|0_56703"	1	"1"
"0|8|4|9|0|0|0|9|0|9|0|0|0|0|0|9|0|9|3|0|0|0|0|0|0|0|0|0|0|0|0|0|6|0|0|5|6|0|0|9_33937"	10	"1"
"0|0|0|0|0|0|0|0|7|0|0|5|0|0|0|6|0|0|0|0|0|7|0|0|0|0|0|0|9|9|9|2|6|0|0|5|0|0|0|0_34430"	10	"1"
"7|0|0|0|7|0|0|0|0|0|0|0|0|0|2|0|6|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3|7|9|0|6|0|0|7|9_56039"	11	"1"
"0|0|0|0|0|0|9|0|0|6|0|0|4|4|0|0|0|0|0|9|0|0|0|0|0|0|0|9|4|0|7|0|0|0|0|6|0|0|0|0_46513"	10	"1"
"0|6|0|0|0|0|0|0|0|0|9|0|0|0|0|0|0|3|0|5|6|0|0|0|8|0|0|0|0|0|0|1|0|6|0|7|9|0|0|5_57644"	1	"1"
"6|0|0|0|0|0|0|8|9|7|0|0|8|0|9|8|0|8|0|0|0|0|7|0|0|0|0|6|0|0|5|0|0|0|0|0|0|7|0|0_37377"	0	"0"
"0|0|0|0|0|0|0|0|0|0|0|0|6|8|0|2|6|0|0|0|0|0|5|0|0|0|0|0|0|0|7|3|0|9|0|6|0|0|0|0_56170"	10	"1"
"0|0|0|0|8|0|0|0|0|0|0|9|4|5|0|7|0|0|0|8|7|0|0|0|9|1|0|0|0|0|9|0|0|0|0|8|0|6|0|0_47812"	0	"0"
"2|0|0|0|0|5|0|0|9|7|7|6|0|8|9|9|0|0|0|0|7|0|1|2|0|6|0|0|6|2|0|0|0|6|9|0|0|9|0|0_49937"	0	"0"
"0|0|0|0|0|0|9|0|0|7|6|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|6|0|0|0|8|0|0|0|0|0|7|0|6_38095"	0	"0"
"6|7|0|0|0|0|2|0|8|0|5|0|4|0|8|0|6|0|0|0|0|0|0|0|0|0|0|0|0|0|6|6|9|0|0|0|0|0|0|0_45136"	1	"1"
"0|0|0|6|0|0|0|0|0|0|0|6|4|0|0|6|0|0|0|8|7|0|0|0|0|0|7|0|0|0|6|9|7|0|0|0|0|7|0|0_48533"	10	"1"
"0|9|0|3|9|0|9|0|0|7|0|0|4|3|0|0|0|0|0|0|0|9|0|9|0|0|0|0|0|0|0|0|6|9|0|5|0|0|8|0_33504"	1	"1"
"0|0|0|6|0|0|0|0|0|0|0|6|4|0|0|6|0|0|0|8|7|0|0|0|0|0|7|0|0|0|6|9|7|0|0|0|0|7|0|0_48534"	10	"1"
"0|0|0|5|0|0|9|0|0|0|9|4|0|0|0|0|0|0|7|0|0|0|0|0|9|9|0|4|8|8|0|7|0|0|0|4|9|7|0|6_39107"	10	"1"
"0|0|5|0|8|0|4|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|8|0|0|8|0|6|0|1|7|0|0|0|3|0|3|0_64726"	10	"1"
"0|0|0|0|0|0|0|0|0|0|0|0|4|0|0|0|0|6|4|0|0|0|0|8|0|7|0|0|0|1|0|0|5|0|0|0|0|6|8|8_47048"	1	"1"
"9|0|0|0|0|0|0|0|0|0|0|0|0|7|9|0|0|0|0|0|0|0|0|5|8|0|0|9|6|0|3|0|0|7|0|0|0|7|0|8_40726"	10	"1"
"0|0|0|2|6|7|9|0|0|7|0|0|9|0|8|0|0|0|0|0|0|0|0|0|0|0|0|6|0|0|0|8|0|0|0|0|5|7|0|0_38383"	1	"1"
"0|0|0|0|0|0|0|0|0|0|0|7|0|7|9|0|0|0|0|9|0|7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0_52301"	0	"0"
"0|4|0|0|5|0|9|0|0|0|5|0|4|0|0|0|6|0|0|0|0|8|0|0|0|0|6|9|0|6|6|2|0|0|0|0|5|0|7|0_45191"	1	"1"
"0|8|3|8|0|0|0|9|0|0|0|8|4|0|0|0|6|0|0|0|0|2|0|0|9|8|5|0|9|0|0|0|7|0|9|9|0|0|0|0_42341"	0	"0"
"0|0|0|7|8|0|9|7|0|7|0|0|0|6|0|0|0|0|2|0|0|6|0|8|1|1|0|6|0|0|0|3|7|0|0|0|5|7|0|0_36963"	11	"1"
"0|0|7|0|0|0|9|9|0|0|5|4|4|0|3|0|6|0|0|0|9|7|0|8|0|0|0|0|0|0|0|8|0|0|7|9|0|0|0|0_45974"	10	"1"
"4|6|0|3|0|8|0|9|2|4|9|9|0|9|0|0|0|0|0|5|0|0|0|0|0|0|0|0|7|9|9|1|0|0|0|0|0|0|0|9_60066"	1	"1"
"9|0|9|0|0|0|0|0|0|0|0|9|0|0|0|8|6|0|6|0|0|0|0|0|0|0|0|0|0|5|9|3|0|9|0|6|0|0|0|0_56217"	11	"1"
"9|0|9|0|0|0|0|0|0|0|0|9|0|0|0|8|6|0|6|0|0|0|0|0|0|0|0|0|0|5|9|3|0|9|0|6|0|0|0|0_56216"	11	"1"
"9|0|9|0|0|0|0|0|0|0|0|9|0|0|0|8|6|0|6|0|0|0|0|0|0|0|0|0|0|5|9|3|0|9|0|6|0|0|0|0_56215"	11	"1"
"0|0|0|0|0|0|0|0|0|6|5|8|0|0|0|0|0|0|0|9|0|0|8|9|0|8|0|0|9|0|0|8|2|8|0|0|0|0|0|0_51003"	1	"1"
"6|0|0|0|0|0|8|8|9|7|0|0|0|0|0|3|0|0|0|9|0|0|7|0|0|8|0|6|5|0|5|0|0|0|0|0|0|7|0|0_37447"	0	"0"
"0|3|9|0|0|6|0|0|0|0|0|0|0|0|0|0|0|9|0|0|0|0|8|0|0|8|4|0|0|0|0|0|9|0|5|0|0|0|0|0_50241"	10	"1"
"0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|9|0|0|8|0|0|8|0|0|0|0|0|0|0|8|0|0|2|0|0|7_51134"	0	"0"
"0|0|0|0|0|6|0|0|0|0|0|0|0|0|0|0|0|0|0|0|9|0|8|0|0|8|4|0|0|0|0|7|0|0|0|0|0|0|0|0_50256"	11	"1"
"0|0|7|0|0|8|0|0|0|0|0|0|4|0|0|0|9|0|0|9|8|7|0|0|8|0|0|0|9|0|0|0|0|0|0|0|0|3|3|0_44966"	0	"0"
"0|0|7|0|0|8|0|0|0|0|0|0|4|0|0|0|9|0|0|9|8|7|0|0|8|0|0|0|9|0|0|0|0|0|0|0|0|3|3|0_44965"	0	"0"
"5|0|0|7|8|0|0|0|0|0|0|0|0|0|0|0|7|0|0|0|9|9|0|0|0|0|8|0|9|6|0|1|0|6|0|0|0|0|0|0_65187"	11	"1"
"0|8|6|0|0|7|5|0|0|0|0|9|4|7|9|3|0|0|0|0|0|0|0|0|0|7|0|0|9|0|0|0|0|0|0|0|0|0|2|0_42840"	10	"1"
"4|6|0|3|0|0|0|0|0|0|0|9|6|0|0|0|0|4|0|5|0|0|0|0|0|8|0|0|0|0|6|1|8|0|0|0|5|0|0|0_59816"	11	"1"
"9|8|0|0|0|2|0|0|0|0|0|8|4|0|0|0|6|0|0|8|7|0|0|0|9|0|0|0|4|8|0|9|0|5|0|7|0|7|0|0_47430"	10	"1"
"6|0|0|0|0|0|0|0|0|7|0|0|0|7|0|0|0|5|0|0|0|8|0|9|0|0|1|6|0|0|8|0|0|8|0|3|0|7|0|0_37786"	1	"1"
"7|9|0|0|0|0|0|0|0|0|0|0|0|9|9|0|0|0|0|0|0|5|0|0|0|0|0|0|0|0|0|0|0|0|9|0|0|0|0|0_52625"	1	"1"
"0|0|5|0|0|8|0|0|8|0|5|0|4|0|0|8|6|6|0|0|7|0|0|0|0|0|4|0|0|5|6|0|0|0|0|0|0|0|0|0_45550"	0	"0"
"3|0|0|0|0|0|0|0|0|7|6|0|0|0|0|0|0|0|8|3|0|0|0|0|0|0|0|6|0|0|0|8|0|0|1|0|0|7|0|6_38113"	0	"0"
"0|0|0|0|7|0|0|0|0|0|0|0|0|4|0|2|0|0|0|0|0|0|0|5|3|0|0|0|0|0|0|3|0|9|0|0|9|0|0|0_54015"	0	"0"
"1|0|8|0|0|0|9|5|0|0|0|0|9|0|0|0|0|9|0|4|0|0|0|5|0|0|0|0|0|0|7|0|6|0|0|8|0|7|0|8_40279"	10	"1"
"7|6|0|0|0|0|9|5|0|7|0|0|0|5|0|0|0|0|0|5|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|6|0_58944"	10	"1"
"0|8|0|0|8|0|0|0|0|0|7|9|4|7|0|5|0|0|0|0|0|9|8|7|8|0|0|0|9|0|0|9|0|0|0|1|7|0|2|0_42741"	10	"1"
"6|0|0|0|8|0|0|0|0|7|0|0|0|0|8|2|0|0|4|0|8|0|0|0|9|8|0|6|1|0|0|0|0|8|0|0|7|7|0|0_37677"	1	"1"
"7|6|7|3|0|9|0|0|6|0|0|0|4|0|5|0|0|2|0|6|0|0|0|0|0|0|0|0|9|2|6|9|2|0|0|0|0|0|8|0_43134"	10	"1"
"6|0|6|0|0|0|0|0|0|7|6|0|0|0|0|0|2|0|5|4|9|0|6|9|0|0|0|6|0|0|8|9|7|8|0|7|0|7|8|0_37834"	0	"0"
"0|0|0|0|0|0|3|0|0|9|0|0|9|0|0|0|0|4|0|8|7|6|0|0|0|0|0|0|6|0|0|7|6|9|0|5|0|0|0|0_33652"	1	"1"
"6|8|0|6|0|2|0|0|0|0|0|0|4|0|0|8|0|0|0|8|7|0|4|0|9|9|0|8|4|0|0|0|0|8|0|0|0|7|0|4_47420"	10	"1"
"0|0|0|6|4|8|0|4|0|0|0|0|0|0|0|5|0|0|0|0|0|0|0|0|0|0|0|0|0|6|7|1|0|7|0|0|0|0|0|0_61595"	0	"0"
"0|0|0|7|0|0|0|0|7|7|2|0|0|0|0|0|0|0|8|0|6|9|0|7|9|0|3|6|0|0|0|3|0|0|6|7|0|7|0|0_37128"	10	"1"
"0|0|9|0|8|0|0|0|0|0|0|7|0|7|0|6|8|1|0|9|0|0|0|0|0|0|0|0|0|9|0|1|0|0|0|0|0|4|0|0_62997"	11	"1"
"0|0|0|0|0|0|0|9|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|4|2|0|0|6|9|0|5|8|4|9|0_33398"	0	"0"
"0|9|9|9|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|9|4|0|0|0|0|0|0|0|0|0|0|9|7|0|0|0|8|6_54506"	11	"1"
"3|0|0|0|0|0|0|0|0|0|0|9|0|4|9|5|0|9|0|0|3|0|6|0|0|0|6|0|0|0|0|0|0|9|0|0|0|0|0|0_56936"	10	"1"
"0|6|3|0|0|0|5|0|0|0|0|9|0|0|0|0|0|0|9|5|6|0|0|9|0|6|0|0|0|0|0|1|0|6|0|7|4|0|0|0_57649"	0	"0"
"0|8|0|0|0|0|8|0|0|0|0|7|0|0|8|0|0|0|0|9|0|0|0|0|9|0|0|0|0|0|3|1|9|0|0|0|0|4|0|6_62969"	1	"1"
"8|6|0|6|6|0|6|0|0|0|0|0|4|0|0|0|0|0|0|8|7|0|0|2|0|0|7|0|0|0|0|9|0|0|5|0|0|0|0|0_48171"	11	"1"
"0|0|0|0|5|5|0|0|9|0|0|0|0|4|0|2|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0_49680"	1	"1"
"0|0|0|0|0|4|0|0|0|0|7|0|0|0|0|7|6|0|0|0|0|0|4|0|0|0|0|0|0|0|8|3|0|9|0|6|7|7|0|0_55963"	11	"1"
"0|0|0|0|0|5|9|6|9|0|0|3|0|0|0|0|0|9|0|0|9|0|1|0|0|0|0|0|0|9|0|0|0|0|0|5|0|0|0|0_49918"	0	"0"
"4|6|4|3|0|2|0|0|0|9|0|9|5|0|0|0|9|0|0|5|0|6|0|0|0|0|0|5|6|2|0|1|0|0|0|0|5|0|0|0_59678"	11	"1"
"6|6|0|0|6|0|0|0|0|0|0|0|0|7|0|0|0|0|3|5|6|0|0|0|0|7|0|8|0|0|5|1|0|0|0|7|4|0|9|0_57369"	1	"1"
"0|0|0|0|0|0|0|0|0|0|0|0|4|0|3|7|0|0|0|8|7|0|0|0|9|1|0|0|0|0|9|0|0|0|0|0|0|8|3|0_47850"	0	"0"
"8|8|0|9|0|0|0|0|0|0|0|0|0|9|0|5|8|1|0|0|0|9|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0_62106"	1	"1"
"0|0|0|0|8|0|0|0|0|0|0|7|0|7|0|6|8|0|0|9|0|0|0|0|0|0|0|0|9|0|0|1|0|0|0|9|5|4|0|0_62985"	10	"1"
"3|0|0|0|8|0|0|0|0|0|6|5|0|7|0|0|0|0|8|0|0|8|0|0|0|0|8|7|0|6|0|1|0|0|0|0|3|0|0|9_64527"	11	"1"
"0|0|0|6|0|0|5|0|0|0|0|0|7|8|0|0|0|0|4|0|0|0|9|5|7|0|0|0|0|0|6|0|5|0|7|0|4|0|0|0_52030"	1	"1"
"0|0|0|0|0|0|0|0|0|0|9|9|0|7|0|0|0|0|0|6|0|0|8|0|0|0|0|0|8|8|8|0|0|0|0|4|9|7|0|0_39457"	0	"0"
"8|0|7|8|0|0|3|0|7|0|0|0|4|0|0|0|0|0|0|0|8|5|0|0|0|0|0|5|9|8|3|0|0|6|3|0|0|0|0|0_44565"	0	"0"
"0|0|0|6|0|0|6|0|0|0|9|9|0|0|9|0|0|0|0|0|0|0|0|0|0|0|0|0|7|0|6|0|0|0|0|5|0|8|0|4_51891"	0	"0"
"7|0|5|0|0|0|0|0|0|0|0|0|4|0|4|0|0|0|0|0|0|0|0|0|0|2|0|0|9|0|0|4|0|0|6|0|0|0|7|9_40982"	11	"1"
"0|0|0|4|8|0|0|5|0|0|5|0|0|5|9|0|0|0|8|0|0|0|0|0|0|0|0|0|0|6|0|1|0|0|0|0|5|2|0|0_65442"	10	"1"
"0|4|7|3|0|0|0|0|2|0|0|0|4|6|0|0|9|0|0|9|0|7|0|0|0|0|0|0|9|0|0|0|0|0|0|0|0|9|3|0_44943"	0	"0"
"0|8|0|0|0|0|0|8|0|0|8|0|0|0|0|5|8|1|0|0|0|0|7|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0_62132"	1	"1"
"0|8|0|0|0|0|0|8|0|0|8|0|0|0|0|5|8|1|0|0|0|0|7|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0_62131"	1	"1"
"0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|4|0|5|0|0|0|0|0|0|0|0|2|0|0|0|3|5|9|0|6|0|0|9|0_55711"	10	"1"
"0|0|0|0|3|0|0|0|5|0|0|0|0|0|0|0|0|0|7|8|0|4|0|0|8|9|7|0|6|0|8|0|8|9|0|8|6|0|7|0_54953"	1	"1"
"0|0|0|0|0|0|0|0|0|0|0|0|0|0|9|0|0|9|0|4|0|0|0|5|0|0|0|0|0|6|0|0|6|0|0|0|2|7|5|8_39947"	11	"1"
"0|0|8|2|0|0|0|0|8|8|0|0|3|0|9|0|5|9|7|0|0|0|6|0|0|0|9|0|0|4|0|2|0|9|0|7|0|0|0|0_56483"	1	"1"
"0|4|0|0|0|8|6|0|0|9|0|0|0|0|0|5|9|6|0|0|0|0|0|0|0|0|0|0|0|6|0|1|0|0|0|7|0|0|0|0_61634"	1	"1"
"0|4|0|0|0|8|6|0|0|9|0|0|0|0|0|5|9|6|0|0|0|0|0|0|0|0|0|0|0|6|0|1|0|0|0|7|0|0|0|0_61633"	1	"1"
"0|4|0|0|0|8|6|0|0|9|0|0|0|0|0|5|9|6|0|0|0|0|0|0|0|0|0|0|0|6|0|1|0|0|0|7|0|0|0|0_61632"	1	"1"
"0|0|0|9|0|0|0|6|0|0|0|0|8|0|0|0|0|0|0|0|0|0|0|5|3|7|0|0|0|0|0|3|0|9|0|2|9|0|0|0_54049"	1	"1"
"0|0|0|6|8|0|9|0|0|0|0|9|0|0|0|0|0|0|0|0|2|0|0|8|0|0|0|0|0|0|6|0|0|0|0|5|0|8|0|0_51950"	1	"1"
"0|0|0|0|0|7|0|0|7|7|9|9|0|0|0|6|9|0|0|4|0|0|0|0|0|0|6|6|4|0|0|8|9|7|0|0|0|7|2|0_38501"	10	"1"
"9|0|0|0|0|0|0|0|0|9|0|9|0|0|0|0|0|0|9|0|7|6|0|9|0|0|0|6|0|0|5|7|6|9|8|5|0|0|0|0_33586"	1	"1"
"0|0|5|0|9|0|0|9|0|0|0|9|4|0|0|0|0|0|0|0|0|0|9|0|0|0|0|0|9|0|0|0|0|9|0|0|0|0|0|9_41139"	10	"1"
"0|0|0|0|0|0|0|0|0|0|0|0|6|0|0|3|4|0|5|6|0|0|0|9|0|0|0|4|0|0|0|3|6|9|0|6|0|0|0|0_55586"	11	"1"
"0|8|0|0|0|0|9|0|8|0|0|0|0|0|0|0|0|9|0|0|0|8|6|0|0|0|0|0|0|0|0|0|7|9|0|0|0|0|0|0_56621"	1	"1"
"6|9|6|0|0|0|0|0|0|7|0|0|0|0|0|0|9|0|0|8|0|0|0|0|0|8|0|6|0|0|0|0|2|8|0|0|0|7|4|8_37640"	0	"0"
"0|0|0|0|0|5|0|0|9|7|0|0|0|8|6|9|0|0|0|0|7|0|1|0|0|6|0|0|6|8|0|0|0|0|0|7|8|0|0|8_50039"	0	"0"
"7|9|0|9|7|0|0|0|9|0|0|0|0|0|0|7|0|0|2|0|0|0|1|0|0|0|9|0|0|0|0|0|0|0|0|0|0|0|0|0_49624"	10	"1"
"0|0|0|7|0|8|0|0|0|7|2|0|0|0|0|0|8|0|3|0|0|7|5|0|0|0|0|6|0|0|0|3|0|0|0|7|0|7|0|0_37240"	10	"1"
"0|0|0|0|0|0|6|0|0|0|0|0|0|2|9|0|0|0|0|9|0|5|0|9|0|0|0|0|0|0|6|0|1|9|0|0|0|0|9|0_53455"	1	"1"
"6|6|0|0|0|0|0|0|8|0|0|0|9|7|0|0|0|0|3|5|6|0|0|0|0|7|0|0|0|0|5|1|0|0|0|7|4|0|9|7_57359"	1	"1"
"0|0|3|0|8|5|0|0|8|9|0|7|3|0|6|0|0|9|7|8|0|0|6|0|0|0|5|0|0|0|0|0|0|9|0|4|0|0|0|0_56371"	1	"1"
"0|0|3|0|8|5|0|0|8|9|0|7|3|0|6|0|0|9|7|8|0|0|6|0|0|0|5|0|0|0|0|0|0|9|0|4|0|0|0|0_56372"	1	"1"
"0|6|7|6|0|0|0|0|0|0|0|0|4|0|0|0|0|0|0|0|0|9|0|0|8|0|0|0|9|0|0|0|5|3|0|0|0|0|9|0_43531"	1	"1"
"0|6|7|6|0|0|0|0|0|0|0|0|4|0|0|0|0|0|0|0|0|9|0|0|8|0|0|0|9|0|0|0|5|3|0|0|0|0|9|0_43532"	1	"1"
"7|6|7|0|3|9|0|0|6|6|0|0|4|0|0|0|0|0|0|6|8|0|0|0|0|0|0|0|9|0|6|0|2|0|0|0|0|0|0|0_43195"	10	"1"
"7|6|7|0|3|9|0|0|6|6|0|0|4|0|0|0|0|0|0|6|8|0|0|0|0|0|0|0|9|0|6|0|2|0|0|0|0|0|0|0_43196"	10	"1"
"0|0|0|7|0|0|0|0|0|0|9|6|0|0|8|0|0|0|0|9|0|0|0|2|9|8|8|0|0|8|0|0|0|0|9|0|0|0|0|6_52937"	0	"0"
"7|4|4|0|5|8|0|0|0|0|0|0|0|0|0|5|0|0|0|6|0|0|0|0|7|0|0|6|0|6|0|1|3|0|0|0|0|0|0|0_61691"	0	"0"
"0|0|0|0|0|0|0|0|0|0|5|0|4|0|3|0|6|3|0|0|0|8|0|0|8|0|6|7|6|0|0|0|0|0|0|9|0|0|0|0_45848"	11	"1"
"5|0|2|0|8|0|0|4|0|0|0|0|9|7|0|3|0|1|0|0|0|0|0|6|0|0|0|0|9|6|0|1|0|0|0|0|0|0|0|0_65110"	11	"1"
"0|0|0|6|0|0|0|0|0|4|0|9|4|5|5|0|0|0|0|3|0|0|7|0|0|0|0|0|9|0|9|0|0|2|0|3|7|0|0|9_41433"	10	"1"
"0|0|0|0|8|0|0|0|0|0|0|7|0|7|0|6|8|0|0|9|0|0|0|0|0|0|0|0|0|9|0|1|0|0|0|0|0|4|0|2_62996"	11	"1"
"5|6|0|5|8|0|3|0|0|0|0|0|0|0|6|0|0|0|0|9|0|5|7|0|9|8|0|9|0|0|0|1|0|0|0|0|0|0|0|0_64068"	1	"1"
"0|0|7|0|0|0|0|8|7|0|0|6|4|0|9|0|0|0|0|0|0|0|0|9|0|0|0|5|9|0|0|0|0|6|0|0|0|0|0|0_44754"	1	"1"
"0|3|0|0|7|0|0|0|0|0|5|0|4|0|0|0|6|0|0|0|7|7|0|6|0|0|4|0|0|0|6|0|0|0|0|0|0|0|0|0_45471"	0	"0"
"3|0|0|0|0|0|0|0|0|0|9|0|0|5|0|0|0|0|0|1|0|0|0|5|0|0|0|0|8|8|0|0|0|5|0|4|0|7|0|0_39854"	1	"1"
"3|0|0|0|0|0|0|0|0|0|9|0|0|5|0|0|0|0|0|1|0|0|0|5|0|0|0|0|8|8|0|0|0|5|0|4|0|7|0|0_39853"	1	"1"
"0|8|3|0|0|0|0|0|0|0|3|0|4|0|0|0|0|7|0|0|0|0|0|0|9|0|5|0|9|0|0|6|7|7|9|0|0|0|0|0_42313"	0	"0"
"0|0|0|0|0|0|0|0|0|0|5|0|0|0|0|1|0|0|3|0|0|0|0|0|0|0|0|0|0|0|0|0|6|0|0|5|0|0|0|9_34171"	10	"1"
"0|0|7|0|0|0|9|0|0|0|9|0|0|0|7|0|0|0|7|6|8|0|0|8|0|0|0|0|8|8|8|0|0|0|0|4|0|7|0|8_39527"	0	"0"
"0|0|8|0|8|0|9|0|0|0|0|0|6|0|0|0|8|0|6|5|0|4|0|7|0|0|0|0|0|9|0|0|8|9|9|0|4|0|0|0_55142"	1	"1"
"0|8|3|0|9|7|0|0|9|0|0|0|4|0|0|0|0|0|0|0|0|7|7|6|0|0|0|0|9|0|2|0|0|0|0|0|0|8|0|0_42088"	1	"1"
"0|0|0|0|0|0|0|0|0|0|9|0|0|6|0|0|0|0|5|0|0|0|0|0|0|0|9|0|0|9|0|0|6|0|2|0|9|0|0|0_36822"	10	"1"
"4|6|3|0|0|0|0|5|0|0|0|9|0|0|0|0|0|0|8|5|0|0|0|0|0|0|0|6|0|0|6|1|0|0|0|0|0|6|0|0_60728"	1	"1"
"4|6|0|0|0|0|0|0|0|0|0|9|0|0|7|0|0|0|0|5|0|9|9|0|0|6|0|0|0|1|0|1|0|0|0|0|0|0|0|0_61370"	0	"0"
"0|0|4|0|0|0|0|0|0|0|4|0|4|0|0|0|0|0|0|8|7|0|0|7|9|1|0|7|7|7|5|0|0|0|0|0|0|0|0|0_47932"	1	"1"
"2|0|7|0|0|0|0|0|8|0|0|0|0|0|9|6|0|0|0|9|2|4|0|4|0|0|0|9|0|0|0|0|0|0|0|0|0|0|0|0_52255"	0	"0"
"6|0|7|0|0|0|0|7|0|0|9|0|4|0|0|0|0|0|0|0|6|8|0|0|0|0|0|0|9|0|0|0|0|0|0|0|0|0|0|9_44365"	1	"1"
"0|0|7|0|8|0|0|0|0|0|6|0|0|0|0|0|0|0|0|0|0|8|7|0|7|0|0|8|0|0|0|1|0|0|8|0|0|0|9|9_63701"	1	"1"
"4|6|0|0|0|0|6|0|0|9|0|9|0|0|9|0|4|7|0|5|0|0|0|0|0|0|0|0|0|7|0|1|0|0|0|0|0|8|0|0_61421"	1	"1"
"0|6|0|0|0|0|0|0|5|0|9|0|0|0|8|0|0|0|0|5|6|0|0|0|0|0|0|0|1|0|0|1|0|6|9|7|9|7|0|0_57693"	0	"0"
"2|6|0|6|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|5|6|0|0|0|0|0|0|9|0|5|0|1|0|6|0|7|0|0|0|0_57729"	1	"1"
"0|8|9|0|0|0|0|0|0|0|7|0|4|7|0|0|9|0|0|6|9|3|0|0|0|7|0|0|9|0|0|0|0|9|0|0|0|0|2|0_42916"	10	"1"
"0|0|0|6|0|3|9|0|0|0|0|0|4|0|0|6|0|0|0|0|0|9|0|0|8|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0_46598"	0	"0"
"0|0|0|0|0|0|0|0|0|0|0|3|4|0|8|0|0|6|0|0|9|0|0|0|7|7|0|0|9|1|0|0|0|0|0|0|0|0|9|8_46984"	0	"0"
"0|8|6|0|0|0|6|5|0|9|9|0|0|7|9|0|0|0|0|0|0|0|5|9|0|0|5|0|0|0|0|0|8|9|9|0|0|0|0|0_53545"	1	"1"
"6|0|9|9|0|0|0|0|0|0|0|0|0|6|0|0|9|0|0|0|0|0|0|9|0|0|0|0|0|0|0|0|6|0|0|6|8|0|0|3_35187"	1	"1"
"4|6|0|0|0|0|0|0|0|0|6|9|3|9|9|0|0|0|0|5|0|0|6|0|0|0|0|0|5|0|6|1|0|0|0|0|0|0|0|0_61168"	0	"0"
"0|0|0|0|0|0|0|0|0|9|0|0|0|7|0|1|0|0|0|7|7|6|0|0|0|0|0|7|0|0|0|7|6|9|0|5|6|0|0|0_33717"	1	"1"
"0|0|0|0|4|0|2|0|0|6|0|0|0|0|9|0|0|5|0|0|0|0|0|0|0|0|0|7|0|0|6|0|6|0|0|5|0|0|0|6_33202"	0	"0"
