alias,BirAHeh2Ssh1_+CHX_7minBiotin_input,BirAHeh2Ssh1_+CHX_7minBiotin_pulldown,BirAHeh2Ssh1_+CHX_7minBiotin_replicate_input,BirAHeh2Ssh1_+CHX_7minBiotin_replicate_pulldown,BirA_+CHX_2minBiotin_input,BirA_+CHX_2minBiotin_pulldown,BirAmVenusSsh1_+CHX_2minBiotin_input,BirAmVenusSsh1_+CHX_2minBiotin_pulldown,BirAmVenusUbc6_+CHX_2minBiotin_input,BirAmVenusUbc6_+CHX_2minBiotin_pulldown,BirAmVenusUbc6_+CHX_7minBiotin_input,BirAmVenusUbc6_+CHX_7minBiotin_pulldown,BirAmVenusUbc6_sec66delta__+CHX_2minBiotin_input,BirAmVenusUbc6_sec66delta__+CHX_2minBiotin_pulldown,sec63mVenusBirA_+CHX_7minBiotin_input,sec63mVenusBirA_+CHX_7minBiotin_pulldown,sec63mVenusBirA_+CHX_7minBiotin_replicate_input,sec63mVenusBirA_+CHX_7minBiotin_replicate_pulldown,sec63mVenusBirA_-CHX_1minBiotin_input,sec63mVenusBirA_-CHX_1minBiotin_pulldown,sec63mVenusBirA_-CHX_3minBiotin_input,sec63mVenusBirA_-CHX_3minBiotin_pulldown,sec63mVenusBirA_-CHX_5minBiotin_input,sec63mVenusBirA_-CHX_5minBiotin_pulldown,sec63mVenusBirA_-CHX_7minBiotin_input,sec63mVenusBirA_-CHX_7minBiotin_pulldown,sec63mVenusBirA_sec65-1_25C_+CHX_2minBiotin_input,sec63mVenusBirA_sec65-1_25C_+CHX_2minBiotin_pulldown,sec63mVenusBirA_sec65-1_30min37C_+CHX_2minBiotin_input,sec63mVenusBirA_sec65-1_30min37C_+CHX_2minBiotin_pulldown,systematic_name,description,short_description,secretome
RNR2,406.65,144.74,419.58,149.32,420.08,402.44,456.89,325.00,429.65,157.05,408.17,128.54,434.47,245.28,401.92,213.90,434.18,205.46,473.85,326.39,429.41,374.44,482.36,433.53,491.98,451.70,446.00,204.19,433.64,199.30,YJL026W,"Ribonucleotide-diphosphate reductase (RNR), small subunit; the RNR complex catalyzes the rate-limiting step in dNTP synthesis and is regulated by DNA replication and DNA damage checkpoint pathways via localization of the small subunits; RNR2 has a paralog, RNR4, that arose from the whole genome duplication",Ribonucleotide-diphosphate reductase (RN...,False
NUP192,32.57,9.27,32.38,11.04,30.88,25.31,35.00,24.44,32.18,16.34,33.61,11.33,38.23,22.20,35.86,20.00,36.00,14.99,34.10,17.71,36.64,21.00,34.45,22.65,36.65,24.35,29.46,15.34,21.75,10.05,YJL039C,Essential subunit of the inner ring of the nuclear pore complex (NPC); contributes to nucleocytoplasmic transport; homologous to human NUP205,Essential subunit of the inner ring of t...,True
IRC8,10.00,19.10,17.16,29.82,10.13,8.57,9.09,14.42,11.28,30.23,10.03,26.61,14.05,29.20,9.65,26.58,11.03,32.69,11.46,57.70,10.68,29.65,9.59,20.31,10.43,19.62,9.02,25.15,13.18,28.40,YJL051W,"Bud tip localized protein of unknown function; mRNA is targeted to the bud by a She2p dependent transport system; mRNA is cell cycle regulated via Fkh2p, peaking in G2/M phase; null mutant displays increased levels of spontaneous Rad52p foc",Bud tip localized protein of unknown fun...,True
LAS21,33.30,267.65,35.41,226.10,37.33,35.19,34.72,141.96,30.25,225.52,33.67,156.91,31.15,130.29,32.17,139.86,32.98,99.85,32.00,221.37,32.68,126.71,32.68,83.91,31.11,73.84,32.29,200.15,24.27,89.21,YJL062W,Integral plasma membrane protein; involved in the synthesis of the glycosylphosphatidylinositol (GPI) core structure; mutations affect cell wall integrity,Integral plasma membrane protein; involv...,True
NET1,47.14,11.43,43.72,14.36,49.21,52.54,49.56,30.46,51.75,17.09,48.12,16.37,43.48,18.98,47.45,18.19,51.43,22.38,48.75,23.72,47.12,33.60,50.95,42.33,50.01,45.62,48.47,20.96,26.97,14.20,YJL076W,"Core subunit of the RENT complex; involved in nucleolar silencing and telophase exit; stimulates transcription by RNA polymerase I and regulates nucleolar structure; NET1 has a paralog, TOF2, that arose from the whole genome duplication",Core subunit of the RENT complex; involv...,False
TRL1,17.00,4.59,15.50,5.25,15.20,16.16,19.33,12.63,18.02,7.53,18.20,7.82,17.13,8.28,19.50,8.45,18.43,8.75,17.91,10.66,18.72,15.15,20.01,15.96,20.76,16.91,15.52,7.20,14.37,7.78,YJL087C,"tRNA ligase; required for tRNA splicing and for both splicing and translation of HAC1 mRNA in the UPR; has phosphodiesterase, polynucleotide kinase, and ligase activities; localized at the inner nuclear envelope and partially to polysomes",tRNA ligase; required for tRNA splicing ...,False
CHS6,15.02,5.03,23.94,10.33,11.54,10.48,14.25,9.50,10.84,5.69,14.27,7.68,18.50,8.80,16.04,9.28,15.81,9.06,10.13,6.06,9.97,7.35,8.90,7.22,9.94,7.53,10.59,5.70,27.71,16.19,YJL099W,"Member of the ChAPs (Chs5p-Arf1p-binding proteins) family; part of the exomer complex that mediates export of specific cargo proteins, including Chs3p, from the Golgi to the plasma membrane; primary component of the Chs5/6 complex that binds directly to membranes; CHS6 has a paralog, BCH2, that arose from the whole genome duplication",Member of the ChAPs (Chs5p-Arf1p-binding...,False
CCT7,150.96,43.16,125.05,52.49,146.14,150.23,171.51,113.70,153.93,67.94,162.57,59.23,144.63,72.85,164.47,89.43,156.09,83.62,150.04,107.50,153.61,142.50,163.16,143.78,166.48,151.29,153.59,77.05,84.00,48.39,YJL111W,"Subunit of the cytosolic chaperonin Cct ring complex; related to Tcp1p, required for the assembly of actin and tubulins in vivo; mutant has increased aneuploidy tolerance",Subunit of the cytosolic chaperonin Cct ...,False
SPT10,8.10,2.46,10.32,3.62,7.08,6.68,8.14,6.06,7.60,2.82,8.30,3.59,9.30,3.98,8.47,5.32,8.97,5.31,6.85,4.06,6.91,5.83,7.15,5.63,7.50,5.37,7.98,3.58,13.03,7.50,YJL127C,"Putative histone acetylase with a role in transcriptional silencing; sequence-specific activator of histone genes, binds specifically and cooperatively to pairs of UAS elements in core histone promoters, functions at or near the TATA box",Putative histone acetylase with a role i...,False
GLG2,48.11,12.82,62.32,31.56,44.16,36.88,59.10,31.04,43.64,27.65,43.69,32.87,62.82,26.60,66.08,37.25,52.95,38.61,26.91,24.97,34.20,27.45,27.03,26.94,31.03,28.10,46.95,22.28,45.82,28.31,YJL137C,"Glycogenin glucosyltransferase; self-glucosylating initiator of glycogen synthesis, also glucosylates n-dodecyl-beta-D-maltoside; similar to mammalian glycogenin; GLG2 has a paralog, GLG1, that arose from the whole genome duplication",Glycogenin glucosyltransferase; self-glu...,False
SNA3,310.89,600.73,394.12,579.74,277.77,278.69,278.13,366.46,241.08,887.26,266.30,811.85,290.76,888.79,250.77,903.13,265.46,1005.31,250.12,396.20,252.61,308.45,242.27,288.43,230.37,274.72,342.10,1089.99,772.70,1375.12,YJL151C,Protein involved in efficient MVB sorting of proteins to the vacuole; may function as an RSP5 adapter protein for MVB cargos; integral membrane protein localized to vacuolar intralumenal vesicles,Protein involved in efficient MVB sortin...,True
TPK1,30.81,8.56,57.09,22.60,21.93,24.96,30.50,19.91,23.73,10.35,25.39,11.13,54.75,27.88,24.26,14.11,28.64,16.40,27.08,18.12,24.96,20.83,18.64,15.28,21.00,18.71,31.54,14.96,57.66,35.36,YJL164C,"cAMP-dependent protein kinase catalytic subunit; promotes vegetative growth in response to nutrients via the Ras-cAMP signaling pathway; inhibited by regulatory subunit Bcy1p in the absence of cAMP; phosphorylates and inhibits Whi3p to promote G1/S phase passage; partially redundant with Tpk2p and Tpk3p; phosphorylates pre-Tom40p, which impairs its import into mitochondria under non-respiratory conditions; TPK1 has a paralog, TPK3, that arose from the whole genome duplication",cAMP-dependent protein kinase catalytic ...,False
ATG27,115.54,563.74,117.82,522.20,114.19,109.43,112.35,318.01,112.64,652.79,113.20,728.19,134.26,520.82,109.24,427.78,103.36,428.40,85.65,229.54,98.37,156.45,90.49,121.24,92.63,109.85,108.07,549.64,116.54,478.79,YJL178C,Type I membrane protein involved in autophagy and the Cvt pathway; may be involved in membrane delivery to the phagophore assembly site,Type I membrane protein involved in auto...,True
SOP4,136.24,735.15,161.95,724.02,142.19,137.30,131.02,477.47,115.45,828.40,130.25,880.20,152.30,610.86,134.46,533.90,127.91,554.59,118.04,380.12,107.68,221.64,117.59,181.81,121.15,163.11,136.13,743.21,138.52,513.42,YJL192C,"ER-membrane protein; suppressor of pma1-7, deletion of SOP4 slows down the export of wild-type Pma1p and Pma1-7 from the ER",ER-membrane protein; suppressor of pma1-...,True
LAA1,16.86,6.05,18.52,7.00,16.04,12.87,18.06,13.27,15.04,8.61,16.19,5.77,22.87,14.41,16.59,10.57,18.01,8.18,19.14,9.29,19.22,10.38,17.22,10.76,19.23,11.48,15.34,7.93,14.31,6.96,YJL207C,AP-1 accessory protein; colocalizes with clathrin to the late-Golgi apparatus; involved in TGN-endosome transport; physically interacts with AP-1; similar to the mammalian p200; may interact with ribosomes; YJL207C is a non-essential gene,AP-1 accessory protein; colocalizes with...,True
VTH2,0.06,0.19,0.02,0.06,0.00,0.02,0.01,0.11,0.00,0.02,0.03,0.08,0.00,0.09,0.01,0.04,0.01,0.03,0.00,0.12,0.02,0.06,0.00,0.03,0.02,0.06,0.02,0.08,0.01,0.05,YJL222W,Putative membrane glycoprotein; has strong similarity to Vth1p and Pep1p/Vps10p; may be involved in vacuolar protein sorting,Putative membrane glycoprotein; has stro...,True
YJR005C-A,1.57,0.30,1.38,0.30,0.22,0.21,0.71,0.53,0.39,0.20,0.24,0.15,0.58,0.25,0.29,0.26,0.27,0.18,0.21,0.24,0.09,0.46,0.13,0.06,0.16,0.14,0.22,0.60,23.75,14.54,YJR005C-A,"Putative protein of unknown function; originally identified as a syntenic homolog of an Ashbya gossypii gene; YJR005C-A has a paralog, YGR169C-A, that arose from the whole genome duplication",Putative protein of unknown function; or...,False
ILV3,490.64,197.67,303.55,107.15,431.46,413.85,600.80,421.37,594.39,264.59,421.13,156.10,392.27,242.03,527.73,205.68,445.02,180.48,460.37,279.95,530.26,408.06,547.36,462.27,541.98,462.06,600.39,282.57,76.75,41.12,YJR016C,Dihydroxyacid dehydratase; catalyzes third step in the common pathway leading to biosynthesis of branched-chain amino acids,Dihydroxyacid dehydratase; catalyzes thi...,False
RAD26,5.60,1.07,7.60,3.47,4.53,4.67,6.04,4.17,4.96,3.22,5.22,2.84,8.82,5.11,5.61,4.41,5.78,4.21,5.53,4.11,6.25,3.76,5.59,4.03,5.63,4.16,4.73,2.89,9.86,5.26,YJR035W,Protein involved in transcription-coupled nucleotide excision repair; repairs UV-induced DNA lesions; recruitment to DNA lesions is dependent on an elongating RNA polymerase II; homolog of human CSB protein,Protein involved in transcription-couple...,False
UTR1,27.84,8.50,32.72,11.50,23.15,21.12,28.76,20.19,26.86,11.00,23.95,9.28,31.05,16.14,26.83,11.86,28.94,13.02,26.70,16.10,23.02,19.28,23.74,19.89,24.59,21.50,26.01,12.20,38.15,19.15,YJR049C,"ATP-NADH kinase; phosphorylates both NAD and NADH; active as a hexamer; enhances the activity of ferric reductase (Fre1p); UTR1 has a paralog, YEF1, that arose from the whole genome duplication",ATP-NADH kinase; phosphorylates both NAD...,False
YJR061W,2.91,7.57,4.95,14.70,2.62,1.86,3.12,6.40,2.98,11.11,3.69,13.14,4.03,8.17,3.50,9.61,3.40,7.33,2.80,14.75,3.91,8.76,2.92,5.65,3.53,5.56,1.20,5.08,3.96,9.36,YJR061W,"Putative protein of unknown function; non-essential gene; transcription repressed by Rm101p; YJR061W has a paralog, MNN4, that arose from the whole genome duplication",Putative protein of unknown function; no...,False
MOG1,79.02,28.43,90.14,43.94,73.86,80.08,68.61,44.46,75.54,31.86,78.28,42.78,82.52,40.89,67.26,54.41,74.13,64.99,60.70,48.18,66.38,63.25,68.44,65.50,57.80,60.78,58.63,31.00,127.33,83.26,YJR074W,Conserved nuclear protein that interacts with GTP-Gsp1p; stimulates nucleotide release from Gsp1p; involved in nuclear protein import; nucleotide release is inhibited by Yrb1p,Conserved nuclear protein that interacts...,False
EMC2,96.27,24.68,100.90,42.22,73.38,70.09,97.29,62.95,87.17,37.91,88.10,41.18,101.33,53.90,97.72,61.57,96.81,63.02,92.35,77.92,88.61,80.71,83.28,82.14,88.09,82.39,77.38,43.19,86.95,48.37,YJR088C,"Member of conserved ER transmembrane complex; required for efficient folding of proteins in the ER; null mutant displays induction of the unfolded protein response; homologous to worm Y57G7A.10/EMC-2, fly CG17556, human TTC35",Member of conserved ER transmembrane com...,False
YUH1,35.40,10.93,54.19,22.11,30.33,29.09,32.92,21.38,31.28,13.92,33.72,16.59,48.93,20.14,39.13,24.01,35.53,23.92,29.85,28.82,31.22,30.20,30.98,29.06,32.57,31.41,29.70,16.15,58.21,36.97,YJR099W,Ubiquitin C-terminal hydrolase; cleaves ubiquitin-protein fusions to generate monomeric ubiquitin; hydrolyzes the peptide bond at the C-terminus of ubiquitin; also the major processing enzyme for the ubiquitin-like protein Rub1p,Ubiquitin C-terminal hydrolase; cleaves ...,False
YJR111C,28.86,8.23,61.22,31.32,21.47,20.18,22.24,14.39,20.52,11.31,28.21,15.51,30.61,21.75,31.11,18.47,29.98,19.38,19.68,17.22,19.78,17.61,21.34,16.68,17.81,15.93,28.50,14.11,36.91,25.58,YJR111C,Putative protein of unknown function; green fluorescent protein (GFP)-fusion protein localizes to the mitochondria,Putative protein of unknown function; gr...,False
RPS5,5027.07,1698.82,3101.50,1356.59,5516.02,5600.30,5136.33,3146.97,5583.49,2100.96,5094.56,2370.39,3775.20,1969.87,4971.87,3222.28,4909.35,3231.64,4713.17,3728.72,5204.51,4483.82,5203.67,4969.26,5002.25,4932.96,4944.86,2321.31,1312.08,733.67,YJR123W,Protein component of the small (40S) ribosomal subunit; least basic of non-acidic ribosomal proteins; phosphorylated in vivo; essential for viability; homologous to mammalian ribosomal protein S5 and bacterial S7,Protein component of the small (40S) rib...,False
TIM8,133.56,40.80,147.44,50.81,126.97,122.73,140.59,73.03,138.37,49.31,128.43,66.61,135.60,50.83,135.47,84.96,130.94,98.02,123.45,126.53,122.38,121.65,137.18,127.45,139.26,124.81,139.47,67.29,112.21,72.57,YJR135W-A,"Mitochondrial intermembrane space protein; forms a complex with Tim13p that delivers a subset of hydrophobic proteins to the TIM22 complex for inner membrane insertion; homolog of human TIMM8A, implicated in Mohr-Tranebjaerg syndrome",Mitochondrial intermembrane space protei...,False
HMS2,10.15,4.88,12.36,4.93,10.26,11.26,8.21,6.03,6.57,3.46,7.76,3.79,7.05,2.96,7.17,5.57,8.23,7.30,7.97,6.77,6.82,7.33,9.54,8.24,7.39,8.18,10.13,4.25,3.26,1.84,YJR147W,"Protein with similarity to heat shock transcription factors; overexpression suppresses the pseudohyphal filamentation defect of a diploid mep1 mep2 homozygous null mutant; HMS2 has a paralog, SKN7, that arose from the whole genome duplication",Protein with similarity to heat shock tr...,False
SOR1,0.00,0.00,0.02,0.00,0.06,0.00,0.00,0.03,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.03,0.00,YJR159W,Sorbitol dehydrogenase; expression is induced in the presence of sorbitol or xylose,Sorbitol dehydrogenase; expression is in...,False
UFD4,27.19,7.94,30.34,11.49,24.29,20.86,28.22,20.07,24.34,11.81,24.46,7.41,35.23,20.00,26.19,10.72,27.77,10.47,28.03,15.11,30.61,18.08,25.98,17.90,27.07,18.82,24.23,11.13,43.65,20.21,YKL010C,"Ubiquitin-protein ligase (E3); interacts with Rpt4p and Rpt6p, two subunits of the 19S particle of the 26S proteasome; cytoplasmic E3 involved in the degradation of ubiquitin fusion proteins; relative distribution to the nucleus increases upon DNA replication stress",Ubiquitin-protein ligase (E3); interacts...,False
MAK11,46.42,12.78,38.73,13.51,44.32,39.75,53.99,34.72,54.30,20.56,54.55,19.78,41.92,22.30,55.55,26.95,52.27,23.02,47.24,29.86,55.48,40.45,56.03,43.73,56.06,44.30,47.43,22.78,22.70,12.23,YKL021C,Protein involved in an early step of 60S ribosomal subunit biogenesis; essential for cell growth and replication of killer M1 dsRNA virus; contains four beta-transducin repeats,Protein involved in an early step of 60S...,False
YKL033W-A,116.00,36.74,174.78,69.84,109.89,107.19,122.64,82.47,118.93,63.40,116.12,68.90,141.44,81.49,124.47,133.99,120.54,127.15,111.03,95.98,114.20,110.79,113.11,104.44,108.17,106.61,112.54,81.37,110.95,76.59,YKL033W-A,Putative protein of unknown function; similar to uncharacterized proteins from other fungi,Putative protein of unknown function; si...,False
DCW1,77.42,466.69,81.37,380.83,74.16,69.62,77.23,238.85,71.84,473.54,80.23,371.08,88.36,372.49,77.37,292.06,79.81,256.83,66.67,273.04,73.74,164.49,70.26,120.10,66.19,103.05,79.34,429.31,71.98,293.86,YKL046C,Putative mannosidase; GPI-anchored membrane protein required for cell wall biosynthesis in bud formation;homologous to Dfg5p,Putative mannosidase; GPI-anchored membr...,True
TOA2,78.73,24.75,86.11,50.44,67.26,73.28,85.76,57.00,70.31,35.99,68.98,46.07,83.79,41.03,70.35,58.75,63.02,68.76,64.38,70.18,57.24,65.36,60.33,65.64,63.85,67.43,76.76,41.78,107.04,80.74,YKL058W,"TFIIA small subunit; involved in transcriptional activation, acts as antirepressor or as coactivator; homologous to smallest subunit of human and Drosophila TFIIA; protein abundance increases in response to DNA replication stress",TFIIA small subunit; involved in transcr...,False
YKG9,61.82,24.74,62.37,28.19,59.92,61.30,56.91,43.80,48.93,27.60,56.45,30.02,47.56,24.47,61.44,45.23,60.98,49.19,56.55,45.32,49.15,53.24,56.18,55.30,55.01,56.20,42.51,22.41,60.59,40.07,YKL069W,"Methionine-R-sulfoxide reductase; reduces the R enantiomer of free Met-SO, in contrast to Ycl033Cp which reduces Met-R-SO in a peptide linkage; has a role in protection against oxidative stress; relative distribution to the nucleus increases upon DNA replication stress",Methionine-R-sulfoxide reductase; reduce...,False
RRP14,40.74,10.91,31.80,15.38,38.33,40.36,56.20,32.75,60.83,19.21,47.96,22.71,30.52,13.71,57.68,34.09,51.03,32.81,49.61,34.93,51.29,45.26,58.60,55.19,57.95,52.61,43.20,19.97,19.92,13.29,YKL082C,"Essential protein, constituent of 66S pre-ribosomal particles; interacts with proteins involved in ribosomal biogenesis and cell polarity; member of the SURF-6 family","Essential protein, constituent of 66S pr...",False
YJU2,14.99,4.69,23.03,8.42,10.40,12.83,13.17,7.60,11.58,5.35,13.86,8.23,17.46,5.29,15.25,10.59,14.53,9.69,10.85,10.92,9.55,10.93,10.79,10.28,11.03,12.51,11.76,5.29,26.22,14.37,YKL095W,"Essential protein required for pre-mRNA splicing; associates transiently with the spliceosomal NTC (""nineteen complex"") and acts after Prp2p to promote the first catalytic reaction of splicing",Essential protein required for pre-mRNA ...,False
YKL106C-A,3.11,2.88,7.71,1.41,2.96,1.06,1.20,0.91,3.29,0.69,4.31,1.70,2.34,0.86,4.61,4.39,5.04,4.51,0.00,0.97,0.60,3.12,0.00,1.49,0.71,0.65,1.06,0.54,15.42,12.23,YKL106C-A,Putative protein of unknown function; identified by homology to uncharacterized proteins in other fungi,Putative protein of unknown function; id...,False
DGR2,6.44,2.08,9.84,3.64,5.32,5.20,5.73,3.85,5.06,2.04,5.75,2.33,8.53,5.02,5.77,2.77,5.98,3.31,4.71,3.16,5.14,4.03,4.63,3.03,4.67,4.05,5.86,2.75,7.92,4.13,YKL121W,"Protein of unknown function; null mutant is resistant to 2-deoxy-D-glucose and displays abnormally elongated buds; DGR2 has a paralog, YMR102C, that arose from the whole genome duplication",Protein of unknown function; null mutant...,False
APL2,30.23,8.17,32.60,13.89,25.32,25.48,31.17,21.55,28.30,13.16,29.05,11.90,35.57,16.81,32.97,19.63,30.74,16.41,29.76,18.07,33.76,25.31,31.50,26.27,31.71,27.30,29.77,14.72,35.08,18.48,YKL135C,Beta-adaptin subunit of the clathrin-associated protein (AP-1) complex; binds clathrin; involved in clathrin-dependent Golgi protein sorting; protein abundance increases in response to DNA replication stress,Beta-adaptin subunit of the clathrin-ass...,False
SDH1,50.33,18.71,73.55,27.28,44.06,41.97,34.16,25.31,45.72,19.04,50.44,20.38,73.85,44.53,39.32,15.84,51.83,20.41,57.79,32.18,51.11,39.79,40.60,32.83,47.25,39.48,32.70,14.54,82.36,36.81,YKL148C,"Flavoprotein subunit of succinate dehydrogenase; couples the oxidation of succinate to the transfer of electrons to ubiquinone as part of the TCA cycle and the mitochondrial respiratory chain; FAD binding to Sdh1p is required for the assembly of the succinate dehydrogenase subunits; SDH1 has a paralog, YJL045W, that arose from the whole genome duplication",Flavoprotein subunit of succinate dehydr...,False
YKL162C,6.35,1.61,10.39,4.79,4.73,5.42,5.16,4.12,3.67,1.90,5.71,3.38,7.07,3.83,5.46,3.32,5.22,3.94,4.21,3.98,3.33,4.15,3.35,3.41,3.74,4.24,4.62,3.00,13.96,8.31,YKL162C,Putative protein of unknown function; green fluorescent protein (GFP)-fusion protein localizes to the mitochondrion,Putative protein of unknown function; gr...,False
ZRT3,129.39,681.79,252.98,978.72,79.30,71.30,209.78,525.01,198.96,632.98,256.87,584.58,190.91,515.10,238.44,910.33,243.44,767.50,288.09,960.01,257.76,531.28,245.78,386.11,269.77,380.38,90.68,366.73,93.63,343.89,YKL175W,Vacuolar membrane zinc transporter; transports zinc from storage in the vacuole to the cytoplasm when needed; transcription is induced under conditions of zinc deficiency,Vacuolar membrane zinc transporter; tran...,True
FAT3,0.04,0.43,0.59,1.30,0.20,0.32,0.29,0.10,0.15,0.41,0.20,0.61,0.61,0.36,0.17,0.20,0.25,0.64,0.09,0.38,0.11,0.18,0.06,0.12,0.06,0.21,0.31,1.43,3.47,10.90,YKL187C,"Protein required for fatty acid uptake; protein abundance increases in cortical patches in response to oleate exposure; the authentic, non-tagged protein is detected in a phosphorylated state in highly purified mitochondria in high-throughput studies; FAT3 has a paralog, YLR413W, that arose from the whole genome duplication",Protein required for fatty acid uptake; ...,False
MNN4,7.13,33.50,8.72,36.30,6.88,6.30,11.38,35.28,8.77,54.99,7.47,39.81,7.36,23.70,10.13,32.09,8.27,24.27,7.55,47.13,10.55,36.42,9.66,23.33,7.84,16.57,5.11,23.47,23.57,78.70,YKL201C,"Putative positive regulator of mannosylphosphate transferase Mnn6p; involved in mannosylphosphorylation of N-linked oligosaccharides; expression increases in late-logarithmic and stationary growth phases; coding sequence contains length polymorphisms in different strains; MNN4 has a paralog, YJR061W, that arose from the whole genome duplication",Putative positive regulator of mannosylp...,True
YRA2,58.23,16.38,66.51,27.85,57.11,64.23,59.40,37.63,64.94,26.64,60.29,31.15,63.20,25.69,62.06,39.37,54.07,39.32,56.60,55.34,53.90,54.07,52.03,54.16,57.79,63.33,63.26,30.87,41.32,23.86,YKL214C,"Member of the REF (RNA and export factor binding proteins) family; when overexpressed, can substitute for the function of Yra1p in export of poly(A)+ mRNA from the nucleus",Member of the REF (RNA and export factor...,False
PAP1,34.32,10.26,39.17,16.06,29.36,27.49,30.83,22.69,29.44,14.30,29.96,15.64,36.82,22.83,31.86,20.65,29.04,21.65,29.41,20.45,28.06,25.70,26.55,23.33,28.78,23.31,31.00,14.73,43.70,24.77,YKR002W,"Poly(A) polymerase; one of three factors required for mRNA 3'-end polyadenylation, forms multiprotein complex with polyadenylation factor I (PF I), also required for mRNA nuclear export; may also polyadenylate rRNAs; required for gene looping",Poly(A) polymerase; one of three factors...,False
YKR015C,0.06,0.03,0.08,0.05,0.00,0.00,0.03,0.00,0.00,0.04,0.06,0.02,0.05,0.00,0.08,0.04,0.06,0.05,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.02,0.01,0.02,0.17,0.15,YKR015C,Putative protein of unknown function,Putative protein of unknown function,False
BCH2,11.36,3.41,13.34,5.85,9.51,8.72,11.69,8.47,10.05,5.15,11.13,4.77,13.27,7.84,11.53,8.43,11.14,6.48,11.80,5.40,10.84,7.84,9.84,7.77,10.23,8.49,11.06,5.47,11.55,5.85,YKR027W,"Member of the ChAPs (Chs5p-Arf1p-binding proteins) family; part of the exomer complex with Chs5p to mediate export of specific cargo proteins, including Chs3p, from the Golgi to the plasma membrane; BCH2 has a paralog, CHS6, that arose from the whole genome duplication",Member of the ChAPs (Chs5p-Arf1p-binding...,False
UTH1,1406.16,12278.28,1340.49,8940.09,1600.84,1574.38,1322.36,5588.64,1458.76,11248.51,1620.05,15690.22,1106.81,3220.94,1408.04,7074.51,794.36,4451.55,1620.45,2720.64,1421.14,1993.90,1777.19,2287.50,1627.06,2027.45,1586.32,8797.19,798.19,2982.17,YKR042W,"Mitochondrial inner membrane protein; role in mitophagy is disputed; implicated in cell wall biogenesis, the oxidative stress response, life span during starvation, and cell death; SUN family member; UTH1 has a paralog, NCA3, that arose from the whole genome duplication",Mitochondrial inner membrane protein; ro...,True
RHO4,18.22,6.63,21.65,8.86,16.97,15.91,19.17,10.21,13.50,8.20,18.50,8.27,22.08,11.42,18.64,11.21,16.02,10.11,15.68,10.65,13.38,13.66,16.11,14.80,15.91,15.57,17.95,8.53,28.46,15.31,YKR055W,Non-essential small GTPase; member of the Rho/Rac subfamily of Ras-like proteins; likely to be involved in the establishment of cell polarity; has long N-terminal extension that plays an important role in Rho4p function and is shared with Rho4 homologs in other yeasts and filamentous fungi,Non-essential small GTPase; member of th...,False
GPT2,32.72,123.93,47.20,184.07,31.51,29.94,27.63,71.49,25.40,82.61,27.64,80.13,40.01,91.59,26.76,98.84,28.29,98.66,25.31,90.71,24.48,64.81,24.40,43.59,27.04,41.76,29.46,102.59,92.85,295.42,YKR067W,Glycerol-3-phosphate/dihydroxyacetone phosphate sn-1 acyltransferase; located in lipid particles and the ER; involved in the stepwise acylation of glycerol-3-phosphate and dihydroxyacetone in lipid biosynthesis; the most conserved motifs and functionally relevant residues are oriented towards the ER lumen,Glycerol-3-phosphate/dihydroxyacetone ph...,True
MTD1,59.01,16.69,58.47,21.75,38.44,40.11,44.80,30.53,41.23,15.15,52.47,32.11,46.89,24.93,82.26,68.92,51.90,43.69,50.09,43.51,50.15,43.48,53.28,51.25,51.14,53.15,35.01,17.78,227.74,126.75,YKR080W,"NAD-dependent 5,10-methylenetetrahydrafolate dehydrogenase; plays a catalytic role in oxidation of cytoplasmic one-carbon units; expression is regulated by Bas1p and Bas2p, repressed by adenine, and may be induced by inositol and choline","NAD-dependent 5,10-methylenetetrahydrafo...",False
SRP40,102.62,28.58,51.41,21.25,138.81,135.37,128.34,78.01,143.05,46.39,127.36,52.28,60.20,27.90,124.44,71.20,121.75,73.52,116.96,85.67,118.94,108.06,152.84,153.93,133.42,134.89,113.12,45.30,39.02,19.42,YKR092C,Nucleolar serine-rich protein; role in preribosome assembly or transport; may function as a chaperone of small nucleolar ribonucleoprotein particles (snoRNPs); immunologically and structurally to rat Nopp140,Nucleolar serine-rich protein; role in p...,False
NFT1,0.07,0.11,0.09,0.13,0.03,0.05,0.03,0.06,0.00,0.11,0.04,0.09,0.05,0.28,0.06,0.11,0.07,0.14,0.02,0.21,0.02,0.05,0.03,0.09,0.03,0.05,0.12,0.20,0.69,1.53,YKR103W,Putative transporter of the MRP subfamily; adjacent ORFs YKR103W and YKR104W are merged in different strain backgrounds; MRP stands for multidrug resistance-associated protein,Putative transporter of the MRP subfamil...,True
SPO75,0.02,0.06,0.17,0.03,0.07,0.05,0.06,0.13,0.09,0.03,0.06,0.05,0.00,0.12,0.06,0.15,0.05,0.09,0.02,0.01,0.03,0.07,0.02,0.07,0.10,0.00,0.03,0.04,0.20,0.38,YLL005C,Meiosis-specific protein of unknown function; required for spore wall formation during sporulation; dispensable for both nuclear divisions during meiosis,Meiosis-specific protein of unknown func...,True
